currency_DKK,currency_EUR,currency_NOK,currency_SEK,type_description_Autogiro,type_description_Insättning,type_description_Kortköp,type_description_Swish,type_description_Överföring,transaction_type_autogiro,transaction_type_card,transaction_type_deposit,transaction_type_swish,transaction_type_transfer,message_Membership payment,message_missing,own_message_Sports club 2025,own_message_missing,country_DK,country_FI,country_NL,country_NO,country_SE,product_PERSONKONTO,product_SPARKONTO,product_STUDENTKONTO,account_type_Current,account_type_Savings,residence_country_DK,residence_country_FI,residence_country_NL,residence_country_NO,residence_country_SE,occupation_Analyst,occupation_Artist,occupation_Cashier,occupation_Consultant,occupation_Doctor,occupation_Driver,occupation_Engineer,occupation_Nurse,occupation_Student,occupation_Teacher,gender_Female,gender_Male,gender_Other,bank.country_DK,bank.country_FI,bank.country_NL,bank.country_NO,bank.country_SE,transaction_count,amount_eur,available_balance_eur,value_dated_balance_eur,credit_limit_eur,total_volume_eur,avg_amount_eur,max_amount_eur,min_amount_eur,is_txn_above,is_total_txn_above,balance_use_pct,limit_use_pct,is_above_max,is_below_min,is_above_avg,transaction_datetime_day,transaction_datetime_weekday,transaction_datetime_hour,value_datetime_day,value_datetime_weekday,value_datetime_hour,payment_datetime_day,payment_datetime_weekday,payment_datetime_hour,booking_datetime_day,booking_datetime_weekday,booking_datetime_hour,last_booking_datetime_day,last_booking_datetime_weekday,last_booking_datetime_hour,last_transaction_datetime_day,last_transaction_datetime_weekday,last_transaction_datetime_hour,age,is_sequential,is_high_frequency
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20765677688297576,-0.18081433422688725,-0.07621817883765722,-0.004702845059050841,-0.11100007788114183,-0.10590204673446442,-0.0061366433830503395,-0.2282401403929539,1.0,0.0,0.41968214772923196,0.5753669275847669,0.0,0.0,1.0,-1.0,-1.0,-0.07692307692307693,-1.0,-1.0,-0.07692307692307693,0.0,0.5,-0.07692307692307693,0.3333333333333333,-1.3333333333333333,-0.07692307692307693,0.0,0.0,0.0,0.0,0.0,-0.25,-0.5172413793103449,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2960228940349796,1.1440922703449568,1.0710336112850427,1.0090662157069208,1.0668159645646753,1.0590894977195322,1.0497327355523272,1.2334647297446957,1.0,1.0,0.41184292731249433,0.7546159644403286,0.0,0.0,1.0,-1.0,-1.0,-0.46153846153846156,0.0,0.0,-0.46153846153846156,1.0,1.0,-0.46153846153846156,0.0,0.6666666666666666,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.9310344827586207,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6,0.9996449382863241,0.1353401323765565,0.2517164110735738,0.8982400184591004,1.0062540276119796,0.8969615603905856,0.936905021757334,0.32854156847812827,1.0,1.0,0.9711378684257567,0.24945250268910021,0.0,0.0,1.0,0.0,0.0,-0.6153846153846154,-1.0,-1.0,-0.6153846153846154,0.0,0.5,-0.6153846153846154,0.0,0.6666666666666666,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,-0.5862068965517241,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4,0.04708519209661142,1.062131052525171,1.07796903343066,0.3787549539400828,0.3635227510769243,0.44157716473402026,0.40731778382457234,0.607797933829051,1.0,1.0,-1.005498894866846,-0.5982554127982269,0.0,0.0,0.0,-1.0,-1.0,0.5384615384615384,0.0,0.0,0.5384615384615384,1.0,1.0,0.5384615384615384,0.0,0.6666666666666666,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.25,-0.10344827586206896,-1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2897421115955403,-0.3135327479761205,-0.379393520136997,0.1750353848446358,0.217449193092349,0.18288913724234251,0.17778313886595476,0.4537839483460682,1.0,1.0,0.9065661743616636,0.2822664815040089,0.0,0.0,1.0,-1.0,-1.0,0.46153846153846156,-2.0,-2.0,0.46153846153846156,-1.0,0.0,0.46153846153846156,0.0,0.6666666666666666,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3448275862068966,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2,0.8877375745961972,0.550406542691223,0.4266683261456587,0.9648722531558243,1.0181561515083004,1.050621465905896,1.0033659623831914,-0.811297850551995,1.0,1.0,0.6438986094741271,-0.1393580374565845,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.8461538461538461,0.0,0.5,0.8461538461538461,-0.3333333333333333,0.3333333333333333,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.5,-0.034482758620689655,-1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,-1.096944837328126,-0.5770813436996914,-0.5114247360995096,-1.2808724657552317,-1.4899460239011728,-1.4801613410595498,-1.356941792157136,-1.2123713545481756,0.0,0.0,-0.8327561468226193,0.2799058234573317,0.0,0.0,1.0,-1.0,-1.0,0.38461538461538464,-2.0,-2.0,0.38461538461538464,-3.0,-1.0,0.38461538461538464,-0.6666666666666666,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,-0.25,-0.13793103448275862,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.2,-0.03706593498986009,1.1100727659641418,1.099495285400859,0.28966914978546526,0.00881094907637163,0.3102974941595314,0.2947147703124081,0.7925195111315726,0.0,1.0,-1.127396332557073,-0.6010047572945173,0.0,0.0,0.0,-1.0,-1.0,0.6923076923076923,-1.0,-1.0,0.6923076923076923,0.0,0.5,0.6923076923076923,0.0,0.6666666666666666,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.25,-0.3793103448275862,-1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.5103207245108464,1.069726868808764,1.0310778162350094,0.784202090917059,0.8707691175746959,0.7943764807402928,0.8217325207801257,0.7100050850786761,1.0,1.0,-0.4157543274742547,-0.4798068578241175,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.23076923076923078,0.0,0.5,0.23076923076923078,0.0,0.6666666666666666,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,-0.6206896551724138,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6,-0.7102044578258802,0.0,0.08755394460835517,0.049175015917614605,0.26467243212548386,0.04425275139435723,0.032133608928399414,-0.7092464062292957,0.0,1.0,-0.9780936551161752,-1.058562461556011,0.0,0.0,0.0,-1.0,-1.0,-0.7692307692307693,0.0,0.0,-0.7692307692307693,1.0,1.0,-0.7692307692307693,0.0,0.6666666666666666,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,-1.25,0.6551724137931034,-1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2,-0.9168809701071798,-0.13173278873433406,-0.06802949161159287,-0.7221712663416741,-0.728776792615781,-0.67579915798435,-0.748478987302415,-1.112171614780564,0.0,0.0,-1.0982146633820824,-0.550169782466216,0.0,0.0,0.0,-1.0,-1.0,0.9230769230769231,-1.0,-1.0,0.9230769230769231,0.0,0.5,0.9230769230769231,0.3333333333333333,-1.3333333333333333,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,-0.25,-0.9655172413793104,-1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,-0.15175048811123087,0.014866119412327235,0.08520556855524808,-0.19378713215154886,-0.23240831666868358,-0.28935305575889025,-0.24291041181264816,-0.08012684781614997,0.0,0.0,-0.22774302289147386,0.055125555389267125,0.0,0.0,1.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.6153846153846154,0.0,0.5,0.6153846153846154,-0.3333333333333333,0.3333333333333333,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,-0.25,-0.896551724137931,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.5732481499471067,1.032252642341731,0.9624456963648517,1.0293222160056184,1.1274707726279822,1.0484264183474543,1.0544168741804718,1.0616344905260215,1.0,1.0,-0.2760385603028221,-0.696056483509565,0.0,0.0,0.0,0.0,0.0,-0.6923076923076923,-1.0,-1.0,-0.6923076923076923,-2.0,-0.5,-0.6923076923076923,-0.6666666666666666,0.0,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.4827586206896552,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,1.1423666692154804,0.9952323662831749,0.8385934558044116,1.0510716064653323,0.8330564258793095,0.9574769088302717,1.0900910106687516,-0.4230549683009881,1.0,1.0,0.48314349846662175,0.2194941966164318,0.0,0.0,1.0,-1.0,-1.0,0.9230769230769231,-2.0,-2.0,0.9230769230769231,-3.0,-1.0,0.9230769230769231,-1.0,-0.3333333333333333,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.25,-0.7586206896551724,-1.0,-1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2,0.9801945853789067,1.0678483532203926,1.1865457005452784,0.9318102929703213,1.1706353499110753,0.9757808557678114,0.9926340136846751,-0.09179353411142416,1.0,1.0,-0.04014402974786665,0.12284545395405161,0.0,0.0,1.0,0.0,0.0,-0.15384615384615385,1.0,1.0,-0.15384615384615385,2.0,-2.0,-0.15384615384615385,0.3333333333333333,-1.3333333333333333,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.7931034482758621,-1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8,-0.7060523235186659,-0.030932571239185382,-0.11088484598849684,-0.1009569952721908,-0.37442931647061745,-0.19572982602264397,-0.18637647988617875,-0.21496795883515082,0.0,0.0,-0.7475854787820364,-0.9597758851681114,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,1.0,1.0,0.6923076923076923,1.0,1.0,0.6923076923076923,0.0,0.6666666666666666,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.1416081449447728,1.1348599223197506,1.1959213776744937,1.080912652922462,1.2812621027473865,1.1390242144760838,1.0553793833556209,1.1388232758433465,1.0,1.0,0.12521126374791944,0.14739027329238932,0.0,0.0,0.0,0.0,0.0,-0.6153846153846154,-1.0,-1.0,-0.6153846153846154,-2.0,-0.5,-0.6153846153846154,-1.0,-0.3333333333333333,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,-0.75,-0.5172413793103449,-1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2125035459274547,0.19985628288518134,0.3310914157477507,0.03938095060778033,-0.0057251329702089635,-0.002391045711776406,0.04538932766764975,0.24284654440005743,1.0,0.0,-0.04644392465476848,0.44993595882726745,0.0,0.0,1.0,-1.0,-1.0,0.23076923076923078,0.0,0.0,0.23076923076923078,1.0,1.0,0.23076923076923078,0.6666666666666666,-1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,-0.25,-0.10344827586206896,-1.0,0.0
